model_key,family,scope,n,acc,f1_macro,f1_healthy,f1_early_blight,f1_late_blight
mobilenetv4_conv_small,CNN,global,750,0.9493333333333334,0.9498275011432114,0.9793388429752066,0.9317738791423001,0.9383697813121272
mobilenetv4_conv_small,CNN,mendeley_ue,210,0.8333333333333334,0.8300795436166615,0.8888888888888888,0.8558951965065502,0.7454545454545455
mobilenetv4_conv_small,CNN,plantvillage,428,0.9976635514018691,0.9976687411609833,1.0,0.9964664310954063,0.9965397923875432
mobilenetv4_conv_small,CNN,quizhpe,48,0.9583333333333334,0.6284271284271284,0.9090909090909091,0.0,0.9761904761904762
mobilenetv4_conv_small,CNN,tilahun,64,1.0,1.0,1.0,0.0,1.0
efficientnetv2_b0,CNN,global,750,0.968,0.9684746295397396,0.9895615866388309,0.9560229445506692,0.9598393574297188
efficientnetv2_b0,CNN,mendeley_ue,210,0.8904761904761904,0.8902397180878193,0.9487179487179487,0.9029535864978903,0.819047619047619
efficientnetv2_b0,CNN,plantvillage,428,1.0,1.0,1.0,1.0,1.0
efficientnetv2_b0,CNN,quizhpe,48,1.0,1.0,1.0,1.0,1.0
efficientnetv2_b0,CNN,tilahun,64,0.984375,0.9715175789942145,0.9906542056074766,0.0,0.9523809523809523
efficientformerv2_s0,Hibrido_Attn,global,750,0.968,0.96851286362488,0.9937629937629938,0.9545454545454546,0.9572301425661914
efficientformerv2_s0,Hibrido_Attn,mendeley_ue,210,0.8857142857142857,0.8835768502051587,0.9620253164556962,0.9008264462809917,0.7878787878787878
efficientformerv2_s0,Hibrido_Attn,plantvillage,428,1.0,1.0,1.0,1.0,1.0
efficientformerv2_s0,Hibrido_Attn,quizhpe,48,1.0,1.0,1.0,1.0,1.0
efficientformerv2_s0,Hibrido_Attn,tilahun,64,1.0,1.0,1.0,0.0,1.0
repvit_m1,Hibrido_Attn,global,750,0.9586666666666667,0.9593416875522139,0.9852631578947368,0.9447619047619048,0.948
repvit_m1,Hibrido_Attn,mendeley_ue,210,0.8666666666666667,0.8669110011605888,0.9333333333333333,0.8823529411764706,0.7850467289719626
repvit_m1,Hibrido_Attn,plantvillage,428,0.9953271028037384,0.9953377382403792,0.9964664310954063,0.9964912280701754,0.9930555555555556
repvit_m1,Hibrido_Attn,quizhpe,48,1.0,1.0,1.0,1.0,1.0
repvit_m1,Hibrido_Attn,tilahun,64,0.984375,0.9715175789942145,0.9906542056074766,0.0,0.9523809523809523
