abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9432.JPG,1,early_blight,mendeley_ue,fccfc07904947676e0f67c0ffb27b5ed
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (290).jpg,0,healthy,tilahun,fd6960b6eb8dfb505525cbbb322cdb08
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (348).JPG,1,early_blight,plantvillage,76db9df4eba91b6f3e7a82528db0014d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (445).JPG,0,healthy,plantvillage,b9ea6fe36e39fcb456f02edb4455cca2
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (615).JPG,2,late_blight,plantvillage,ae59e32047c04e7093e53fc5a87faefb
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0707.JPG,1,early_blight,mendeley_ue,498518f12d7abba7931bc3a9b04b30b0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247342.jpg,1,early_blight,mendeley_ue,355039d8af20a7357d4bf10ea14c5fc7
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (308).jpg,0,healthy,tilahun,87f38da5a2323813663e88e647bef0d1
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (542).JPG,1,early_blight,plantvillage,98e470de5049b78cb8cf456cbf5ccfb6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (366).JPG,0,healthy,plantvillage,ef82854494bfc4fb69c8f172c0bfec92
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_154044.jpg,0,healthy,mendeley_ue,f3d37d4ae8288fd383b028c47d8a028a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (132).JPG,1,early_blight,plantvillage,056ddc7c368c9f3743bcfb501efe9b68
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (52).JPG,0,healthy,plantvillage,319138aeae55a5b192ec683dfb98f2f4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0257 (1).JPG,1,early_blight,mendeley_ue,bae86c8854bfba04b4201262e7be2221
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (872).JPG,2,late_blight,plantvillage,5c5e94ff214f6c53d73d6423d5b3ba59
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0267.JPG,1,early_blight,mendeley_ue,0b2d164e4a397c36b7514e361d53ee0a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (166).JPG,1,early_blight,plantvillage,0c12aaca48ae19509cd04d2ec2ea7f6f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (284).jpg,0,healthy,tilahun,dadc4aa997a44aff710f2d738e6f2ff3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (396).JPG,0,healthy,plantvillage,ee74786d14295c00c347eb99e86550d5
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (396).jpg,0,healthy,tilahun,a62eaa44d164a4c0ff1855403d6b8a40
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (359).JPG,1,early_blight,plantvillage,55845a2cc491b2312aeb3b8e6ceba3ce
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230816_122432.jpg,2,late_blight,mendeley_ue,ede9a3b1e3b99cc4e1e79313b9c2aee8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (46).JPG,0,healthy,plantvillage,1f4a6e57da9d59dff6b033a2723de477
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (750).JPG,0,healthy,plantvillage,956d37f5876597d03aeb70864a6fb480
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (100).JPG,1,early_blight,plantvillage,868f67fd996a6eb8666dd5d4f17a6d07
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154014_960_Tizón Tardio_109.jpg,2,late_blight,quizhpe,fc74ff4b0c924e141a12466583393e0b
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (494).jpg,2,late_blight,tilahun,9d12c400d2f9387fdd641ed81bd11822
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (709).JPG,0,healthy,plantvillage,aef6fd6bc77bf38af40014003c264ed6
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (845).JPG,2,late_blight,plantvillage,6505f313d2e8530de90873b53a554401
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (513).JPG,2,late_blight,plantvillage,cc17d02311638dccf04ff442ec1a2e82
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (524).JPG,0,healthy,plantvillage,f8cbd5471fc790657fed567054e657ca
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_154144~2.jpg,1,early_blight,mendeley_ue,e8385ddb9213bc07c36fd05114a844ad
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8282.JPG,1,early_blight,mendeley_ue,5d0aef0da96b62e360f115bfcd1405ec
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247642.jpg,1,early_blight,mendeley_ue,f3be694ec61e1cf7941a3026becb2245
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (551).JPG,2,late_blight,plantvillage,977e9c98b5ff0c3c686a09353c338bc9
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (744).JPG,0,healthy,plantvillage,0f7713676953215afb2a12ee13b68b33
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (405).JPG,1,early_blight,plantvillage,ca7295a546c9b579777ee2b13ed90d04
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0270.JPG,1,early_blight,mendeley_ue,7cb99e9c90d4b6b3687bd03389f33751
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (980).JPG,1,early_blight,plantvillage,b93225e9e7b7bc98cf3a8179cd7383e4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (638).JPG,2,late_blight,plantvillage,19e9dfebaccb36a1c0a97dcd57f850b2
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (549).JPG,1,early_blight,plantvillage,1abe7701b487f4b6b63711d375426f02
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (367).JPG,2,late_blight,plantvillage,d5ebbaa99986c7a982c593d94112cdec
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (930).JPG,1,early_blight,plantvillage,f81a016e4fcb648a8448e3052c8507c1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9416.JPG,1,early_blight,mendeley_ue,cb235f69f5abc0965739905cd2c5c166
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (965).JPG,2,late_blight,plantvillage,ac12a8f079131d1f886fd315c09a4c0a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_154242.jpg,0,healthy,mendeley_ue,8c31238b7fabf5708b089ef10272b81a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (80).JPG,1,early_blight,plantvillage,0ebffd304672461335441d6368619b68
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (222).JPG,0,healthy,plantvillage,93eb92834e001b82e201fad80170e528
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (283).jpg,0,healthy,tilahun,d7b44345e72328dd19aa895e5ff1335e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (882).JPG,0,healthy,plantvillage,9005e6054933ab64c4a2640432936d7b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (454).jpg,0,healthy,tilahun,a2bb7284812fcef1f4cbb029648d0451
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (226).JPG,2,late_blight,plantvillage,43e1aab9ad2b5a80cad191707d0e1648
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (295).JPG,0,healthy,plantvillage,2977ede5c4d2e20bd93053872c9cdd21
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124636.jpg,2,late_blight,mendeley_ue,e5faa8c93ddcbb74d004efed87fcfb79
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (215).JPG,2,late_blight,plantvillage,9953a9c13d3c5262266efa995203d7c3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_112811~2.jpg,1,early_blight,mendeley_ue,7acdaa236b29121fd78ca87e90f2748e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (725).JPG,1,early_blight,plantvillage,b1195ac26e05e468c6fc04a77adae1e8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (28).JPG,2,late_blight,plantvillage,8e81e1030b23a98aeee0f37b81755766
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (473).jpg,2,late_blight,tilahun,f2d0c0840a7b878cc846f8a969a9473a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110059.jpg,1,early_blight,mendeley_ue,3baf8558b55c82023098b2dae0bc4a68
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (496).JPG,2,late_blight,plantvillage,95ed6a7c21501ba34c1b872bdb44e94f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4670.JPG,1,early_blight,mendeley_ue,e3350d749a3cae4284b78f9bf685d1d1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8220.JPG,1,early_blight,mendeley_ue,f06b2853c3b2bbbbd5c08692b639846f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (392).JPG,1,early_blight,plantvillage,62ece91b25d826cd3a5584bedf392903
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (690).JPG,1,early_blight,plantvillage,8b77b44650bbb50326e8f545f418550b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (543).JPG,2,late_blight,plantvillage,937f535283e4dd5bcebd197e9c1a4764
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (270).jpg,0,healthy,tilahun,61de1647e1d4d9ed6216284581019b9b
