abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (624).JPG,2,late_blight,plantvillage,ef9ddd479a15cfcdc70a572f741bd4de
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (202).JPG,1,early_blight,plantvillage,460d8f439b73fbb53a3138b689afd71a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (909).JPG,0,healthy,plantvillage,03d1ff32af440204754911438564ad7c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (846).JPG,1,early_blight,plantvillage,a24eb94fb3aba9f4357d500faf86dc8e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (3).JPG,1,early_blight,plantvillage,67d1edca8c5ddb1362fe436d4c0ff120
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (584).JPG,0,healthy,plantvillage,76464038687cc8dab6775359bbb450ca
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (775).JPG,0,healthy,plantvillage,9052c5d11eaf4d2194dee510bf823daa
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153209_624_Tizón Tardio_147.jpg,2,late_blight,quizhpe,e38f4aa0b6510b367b7be343a42c1a4d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247584.jpg,1,early_blight,mendeley_ue,f150735142ccac03688b08f5d4b768f1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0289.JPG,1,early_blight,mendeley_ue,576db707d0f24893fed8b93e57028530
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247745.jpg,1,early_blight,mendeley_ue,5705cb795c49fdba9ee00475ac9f1903
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (549).JPG,2,late_blight,plantvillage,9afbdda14faaab98cd6403dd44c0ff22
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (787).JPG,0,healthy,plantvillage,6ea8075d92d51a8aee3a00d5b9fea9a6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0332.JPG,2,late_blight,mendeley_ue,fd8b2e45e9aacc8d58827f3c49695de9
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153557_889_Tizón Tardio_128.jpg,2,late_blight,quizhpe,479c920a86a6c9dbb4173d381b9a2511
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (495).JPG,2,late_blight,plantvillage,7e919a67b56145cb4463c5a455b8f017
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0869.JPG,1,early_blight,mendeley_ue,58a9ba5e48519d3c9af69e16cc34452e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (9).JPG,1,early_blight,plantvillage,7d054c7c2f3cd1e545832744f9b58839
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (239).JPG,1,early_blight,plantvillage,f21323ad5a091f0a5611d08c81b04d0e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403330.jpg,1,early_blight,mendeley_ue,a6594329cd230ac7a20b3bcc795fd275
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (40).JPG,0,healthy,plantvillage,c0cb64ec851015d1f108c5131c1dd487
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (347).jpg,0,healthy,tilahun,253c84b5f4c3c9aaf6c2de56e7c68e19
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (804).JPG,1,early_blight,plantvillage,b5e979dd2b71b7cab7267c37434d7af8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (252).JPG,0,healthy,plantvillage,a0c0f03c0a2b12af472bb10559515279
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (466).jpg,0,healthy,tilahun,032bc34cdb5ed3346965e9376fdf20c1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_155419.jpg,0,healthy,mendeley_ue,7f6f467cc22be67c30a9a3ccf3d00605
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (363).JPG,2,late_blight,plantvillage,e9c0dc84897c182a94b401ba30489ae6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (561).JPG,1,early_blight,plantvillage,f06ed98d1c2759957b19113c0735f721
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (556).JPG,1,early_blight,plantvillage,7c0c485ef6859dfac21fd2e063da9024
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (25).jpg,0,healthy,tilahun,4a81ef8ff1582ecaa1e7a4ee7f51acae
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (650).JPG,2,late_blight,plantvillage,3e6f8420f5521e41efc9068167bc317d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (311).JPG,0,healthy,plantvillage,22b0cb32629fe10d8de9b3994ea96ca5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (429).JPG,2,late_blight,plantvillage,831bdbdbd111c17d6876fabfc380d72b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (711).JPG,0,healthy,plantvillage,9f21f2bf77c865c7d2f0ecd934b3118a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_123841.jpg,0,healthy,mendeley_ue,42c8834bf66ea77f6f48eb068e19dc03
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (533).JPG,1,early_blight,plantvillage,c0ce04e74e6f7c971588564f872cb859
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4800.JPG,1,early_blight,mendeley_ue,7f191966bbd17248980bd2681c1d9c74
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (939).JPG,2,late_blight,plantvillage,2e3c38f96b28c757055e54ce7bc438e9
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (431).JPG,0,healthy,plantvillage,3e3cd7f8fbe2feccf13b9f25893cd31c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (908).JPG,1,early_blight,plantvillage,db964d16cc52b1abb11a8bd4be7339fb
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_8184.JPG,0,healthy,mendeley_ue,c46e4b6a0508681a008db868c9462fab
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0313 - Copy.JPG,2,late_blight,mendeley_ue,640cff8151bc95f9aef1199fba954293
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (586).JPG,0,healthy,plantvillage,e45a0d6ff6f14c0e0099bcf5bd091a27
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (300).JPG,0,healthy,plantvillage,3311532d2d0d6ea5366b10ef030c2679
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (981).JPG,1,early_blight,plantvillage,96e780748272efef06ea958c096a404d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_110909.jpg,2,late_blight,mendeley_ue,1040af35aa38691b463ddc5af54a1452
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9410.JPG,1,early_blight,mendeley_ue,698d7f99c006ad2bed5a1aa7f080e122
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (954).JPG,2,late_blight,plantvillage,6f8db16b0b7a46fbbea73c7e72630d44
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9377.JPG,1,early_blight,mendeley_ue,a2e19298f36f91804a1d06f7de717ace
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111836.jpg,1,early_blight,mendeley_ue,2323c1a39e9b55c37a8265ad4f2d16a4
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (476).jpg,2,late_blight,tilahun,259de61d782406053d4c4b7948a87469
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (55).JPG,0,healthy,plantvillage,be6f80d7f1eb89a003dc1eaeec45dbbb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (265).JPG,0,healthy,plantvillage,87cae8a4145ce09090502c61fcbbb42d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (553).JPG,0,healthy,plantvillage,668300133ee95cc060bb7a2da299961a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (120).JPG,1,early_blight,plantvillage,7618911c89321dfbe40473da15290112
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (783).JPG,2,late_blight,plantvillage,113ad731583f9f6d26d7180a0c802680
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (462).JPG,0,healthy,plantvillage,fedc4c04ffe88cf9a8e0d81c0e2fbf50
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_121308~2.jpg,1,early_blight,mendeley_ue,9161c00069b5a1dc8167d632913123ba
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122510.jpg,1,early_blight,mendeley_ue,120a42848fa14834486a58143e80bafa
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9365.JPG,1,early_blight,mendeley_ue,36a15493e58a703137bdf506eb5fd2da
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161556_209_Tizón Tardio_227.jpg,2,late_blight,quizhpe,e9d8fe8b1598e889da432107175aed5e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (784).JPG,1,early_blight,plantvillage,17af7a8948f018bf32bb152aa648d41a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (738).JPG,2,late_blight,plantvillage,47e8dfa3aaff9559d288fedcf39e93ad
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (376).JPG,1,early_blight,plantvillage,847e5289e02317577d3a117b44a554d1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0817.JPG,1,early_blight,mendeley_ue,368b1e9a7cbf02c22799763c74e56946
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (828).JPG,0,healthy,plantvillage,74e5d5cad263445a76a530ac684ea8d7
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (456).jpg,0,healthy,tilahun,ffcc5a14d8ec1e7c9faf2a01d2330fbd
